id,firstName,gender,total,year
0,Cleveland,F,2416,1893
1,Dolores,F,7635,1985
2,Darrell,F,8743,1998
3,Peyton,F,3520,1995
4,Flavie,F,6110,1884
5,Gregory,M,4520,1979
6,Saige,M,1021,1903
7,Vicenta,F,5291,1946
8,Imogene,F,2844,1972
9,Deja,F,6142,1957
10,Vaughn,M,4463,1917
11,Philip,M,9149,1979
12,Kris,M,1828,1948
13,Efrain,M,4478,1967
14,Susana,M,3032,2000
15,Daniela,F,8699,1928
16,Cynthia,M,3813,1902
17,Edyth,F,5495,1936
18,Henry,F,2716,1954
19,Patience,F,5073,1934
20,Patsy,F,4743,2013
21,Alexandra,F,6976,1914
22,Baby,M,2541,1973
23,Alan,M,9466,1912
24,Elias,M,9849,1980
25,Kathleen,F,6573,1952
26,Shane,F,5891,2008
27,Einar,F,5563,1974
28,Lavon,F,7305,1897
29,Makenna,M,4233,1966
30,Eddie,M,1739,1937
31,Elfrieda,M,6721,1930
32,Roger,M,3328,1920
33,Ignacio,F,6098,1947
34,Josephine,M,5246,1925
35,Kayden,M,4475,1999
36,Nils,F,2951,1972
37,Anita,F,5780,1941
38,Leda,M,5900,1883
39,Heidi,M,5961,1989
40,Genesis,F,8402,1984
41,Michaela,F,5188,1978
42,Savion,M,3244,1936
43,Filiberto,F,3091,1996
44,Reyna,M,9447,1899
45,Ceasar,M,2933,1934
46,Joe,M,1817,1907
47,Jayda,M,3158,1892
48,Michelle,M,8243,1897
49,Vinnie,M,6703,1918
50,Abraham,F,5364,1993
51,Adolf,F,8073,1981
52,Emilie,M,9778,1918
53,Adolf,M,6388,1943
54,Skyla,M,1922,1932
55,Therese,F,7030,1921
56,Clair,F,7688,2013
57,Lambert,F,6325,1916
58,Carissa,M,3401,1893
59,Martine,M,6331,2012
60,Dewayne,F,1249,1967
61,Adalberto,M,7330,1979
62,Alayna,M,9899,1897
63,Khalid,F,3959,1996
64,Jacques,F,7242,2007
65,Elroy,M,6640,1907
66,Alexis,F,5446,1975
67,Lenna,F,8410,1897
68,Casimir,M,9594,1913
69,Cristopher,M,9178,1956
70,Orville,F,5310,1928
71,Vesta,F,5733,1899
72,Fletcher,F,9473,1994
73,Toby,F,7970,1954
74,Pansy,F,8369,1888
75,Stephon,F,5568,1900
76,Maymie,F,4219,1978
77,Norval,F,5690,2000
78,Benedict,M,3935,1922
79,Alexane,M,3986,2002
80,Virginie,F,3504,2014
81,Clemmie,F,2860,1886
82,Chesley,M,2579,1889
83,Mikayla,F,5130,1986
84,Jadon,M,8036,1970
85,Maximillian,M,3849,1935
86,Claudia,M,4457,1881
87,Franz,M,8020,1923
88,Glenna,M,7966,1891
89,Myrtie,M,8693,1945
90,Reina,F,6501,1949
91,Milo,M,2536,2005
92,Viola,M,3183,1930
93,Nola,M,5455,1905
94,Syble,M,4620,1969
95,Kennedi,M,4724,1933
96,Rudy,M,1498,2012
97,Isidro,M,3735,2011
98,Donna,F,4299,1920
99,Karelle,M,7033,1935
100,Kelvin,F,1274,1887
101,Melisa,M,8921,1907
102,Stacy,F,3025,1921
103,Ari,F,3050,1912
104,Amya,F,9333,1926
105,Dewitt,M,3222,2003
106,Barton,M,3043,1979
107,Miller,M,6072,1958
108,Camille,F,2683,1933
109,Chadd,F,9979,1986
110,Jackson,M,8203,1984
111,Dion,M,7778,2005
112,Milford,F,5138,1895
113,Pattie,M,9465,1997
